datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-01-01 07:00:00+00:00,P1,0.15,1,True,,,,
2022-01-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-29 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-30 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-01-31 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-02-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-14 06:00:00+00:00,P1,0.15,1,True,1380.0,,,
2022-03-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-03-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
