datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-06-20T20:00:00Z,BM,0.1,1,True,,0.1194,,
2016-06-20T21:00:00Z,BM,0.1,1,True,60.0,0.12,,
2016-06-20T22:00:00Z,BM,0.1,1,True,60.0,0.1206,,
2016-06-20T23:00:00Z,BM,0.1,1,True,60.0,0.1212,,
2016-06-21T00:00:00Z,BM,0.1,1,True,60.0,0.1212,,
2016-06-21T01:00:00Z,BM,0.1,1,True,60.0,0.1211,,
2016-06-21T02:00:00Z,BM,0.1,1,True,60.0,0.1212,,
2016-06-21T03:00:00Z,BM,0.1,1,True,60.0,0.1198,,
2016-06-21T04:00:00Z,BM,0.1,1,True,60.0,0.1191,,
2016-06-21T05:00:00Z,BM,0.1,1,True,60.0,0.1186,,
2016-06-21T06:00:00Z,BM,0.1,1,True,60.0,0.1179,,
2016-06-21T07:00:00Z,BM,0.1,1,True,60.0,0.1173,,
2016-06-21T08:00:00Z,BM,0.1,1,True,60.0,0.1167,,
2016-06-21T09:00:00Z,BM,0.1,1,True,60.0,0.1167,,
2016-06-21T10:00:00Z,BM,0.1,1,True,60.0,0.1161,,
2016-06-21T11:00:00Z,BM,0.1,1,True,60.0,0.1161,,
2016-06-21T12:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T13:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T14:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T15:00:00Z,BM,0.1,1,True,60.0,0.1149,,
2016-06-21T16:00:00Z,BM,0.1,1,True,60.0,0.1149,,
2016-06-21T17:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T18:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T19:00:00Z,BM,0.1,1,True,60.0,0.1155,,
2016-06-21T20:00:00Z,BM,0.1,1,True,60.0,0.1161,,
2016-06-21T21:00:00Z,BM,0.1,1,True,60.0,0.1167,,
2016-06-21T22:00:00Z,BM,0.1,1,True,60.0,0.1172,,
2016-06-21T23:00:00Z,BM,0.1,1,True,60.0,0.1178,,
2016-06-22T00:00:00Z,BM,0.1,1,True,60.0,0.1179,,
