datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.025,1,False,,,0.08,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.1,1,False,,,0.09,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.15,1,False,,,0.08,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.025,1,False,,,0.07,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.1,1,False,,,0.13,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.15,1,False,,,0.12,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.025,2,False,,,0.13,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.1,2,False,,,0.1,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.15,2,False,,,0.07,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.025,2,False,,,0.15,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.1,2,False,,,0.17,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.15,2,False,,,0.26,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.025,1,False,,,0.09,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.1,1,False,,,0.21,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.15,1,False,,,0.11,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.025,1,False,,,0.16,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.1,1,False,,,0.12,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.15,1,False,,,0.11,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.025,2,False,,,0.13,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.1,2,False,,,0.13,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.15,2,False,,,0.11,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.025,2,False,,,0.14,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.1,2,False,,,0.15,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.15,2,False,,,0.17,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.025,1,False,,,0.11,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.1,1,False,,,0.1,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.15,1,False,,,0.09,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.025,1,False,,,0.11,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.1,1,False,,,0.13,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.15,1,False,,,0.1,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.025,2,False,,,0.17,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.1,2,False,,,0.2,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.15,2,False,,,0.16,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.025,2,False,,,0.19,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.1,2,False,,,0.19,
2016-09-12T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.15,2,False,,,0.15,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1|Upslope,0.025,1,False,,,0.6,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1|Upslope,0.1,1,False,,,0.54,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1|Upslope,0.15,1,False,,,0.4,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2|Upslope,0.025,2,False,,,0.54,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2|Upslope,0.1,2,False,,,0.56,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2|Upslope,0.15,2,False,,,0.42,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3|Upslope,0.025,3,False,,,1.09,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3|Upslope,0.1,3,False,,,1.1,
2016-09-12T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3|Upslope,0.15,3,False,,,0.31,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.025,1,False,,,0.2,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.1,1,False,,,0.14,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.15,1,False,,,0.17,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Downslope,0.025,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Downslope,0.1,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Downslope,0.15,1,False,,,0.12,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.025,1,False,,,0.22,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.1,1,False,,,0.61,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.15,1,False,,,0.13,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Downslope,0.025,1,False,,,0.22,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Downslope,0.1,1,False,,,0.19,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Downslope,0.15,1,False,,,0.21,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.025,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.1,1,False,,,0.14,
