datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-11-06 06:00:00+00:00,ER-SMN1,0.1,1,True,,0.18004,,
2016-11-06 13:00:00+00:00,ER-SMN1,0.1,1,True,420.0,0.17885,,
2016-11-06 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17845,,
2016-11-07 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17885,,
2016-11-07 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17925,,
2016-11-07 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17805,,
2016-11-07 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17805,,
2016-11-08 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17725,,
2016-11-08 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17725,,
2016-11-08 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17725,,
2016-11-08 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17845,,
2016-11-09 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17685,,
2016-11-09 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17645,,
2016-11-09 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17645,,
2016-11-09 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17805,,
2016-11-10 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17605,,
2016-11-10 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17565,,
2016-11-10 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17605,,
2016-11-10 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17725,,
2016-11-11 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17565,,
2016-11-11 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17485,,
2016-11-11 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17525,,
2016-11-11 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17645,,
2016-11-12 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17525,,
2016-11-12 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17485,,
2016-11-12 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17485,,
2016-11-12 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17525,,
2016-11-13 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17445,,
2016-11-13 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17365,,
2016-11-13 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17365,,
2016-11-13 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17365,,
2016-11-14 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17324,,
2016-11-14 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17284,,
2016-11-14 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17244,,
2016-11-14 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17203,,
2016-11-15 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.17082,,
2016-11-15 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1692,,
2016-11-15 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16838,,
2016-11-15 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16675,,
2016-11-16 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1643,,
2016-11-16 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2016-11-16 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2016-11-16 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16018,,
2016-11-17 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15685,,
2016-11-17 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15644,,
2016-11-17 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15685,,
2016-11-17 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15769,,
2016-11-18 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15852,,
2016-11-18 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15852,,
2016-11-18 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15852,,
2016-11-18 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1581,,
2016-11-19 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15602,,
2016-11-19 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15267,,
2016-11-19 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14675,,
2016-11-19 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14033,,
2016-11-20 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13644,,
2016-11-20 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-11-20 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-11-20 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13296,,
2016-11-21 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-11-21 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-11-21 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13383,,
2016-11-21 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-11-22 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1347,,
2016-11-22 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-11-22 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13644,,
2016-11-22 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13774,,
2016-11-23 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13818,,
2016-11-23 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13947,,
2016-11-23 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14033,,
2016-11-23 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14119,,
2016-11-24 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13947,,
2016-11-24 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13861,,
2016-11-24 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13774,,
2016-11-24 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13644,,
2016-11-25 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13644,,
2016-11-25 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13644,,
2016-11-25 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-11-25 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13557,,
2016-11-26 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-11-26 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1334,,
2016-11-26 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-11-26 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-11-27 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12989,,
2016-11-27 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12901,,
2016-11-27 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12857,,
2016-11-27 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12857,,
2016-11-28 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12901,,
2016-11-28 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12901,,
2016-11-28 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12901,,
2016-11-28 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12901,,
2016-11-29 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.12989,,
2016-11-29 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13033,,
2016-11-29 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-11-29 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-11-30 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-11-30 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-11-30 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-11-30 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-01 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-01 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-01 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-01 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-02 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-02 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-02 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-12-02 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-12-03 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-12-03 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-12-03 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13077,,
2016-12-03 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-04 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13121,,
2016-12-04 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-04 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13209,,
2016-12-04 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13209,,
2016-12-05 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13209,,
2016-12-05 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13209,,
2016-12-05 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-05 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-06 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-06 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-06 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13165,,
2016-12-06 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13209,,
2016-12-07 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-07 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-07 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-07 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-08 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-08 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-08 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-08 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-09 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-09 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-09 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-09 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-10 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-10 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-10 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
