datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2019-10-11 20:00:00+00:00,ER-PHS1,0.1,1,True,,0.212,,
2019-10-11 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-11 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-11 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 11:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 12:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 13:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 14:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 15:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 16:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 17:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 18:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 19:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 20:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-12 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 11:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 12:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 13:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 14:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 15:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 16:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 17:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 18:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 19:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 20:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-13 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 11:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 12:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 13:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 14:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 15:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 16:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 17:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 18:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 19:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 20:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-14 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 11:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 12:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 13:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 14:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 15:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 16:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 17:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 18:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 19:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 20:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-15 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-16 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 11:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 12:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 13:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 14:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 15:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 16:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 17:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 18:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.212,,
2019-10-16 19:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-16 20:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-16 21:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-16 22:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-16 23:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 00:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 01:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 02:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 03:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 04:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 05:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 06:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 07:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 08:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 09:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
2019-10-17 10:00:00+00:00,ER-PHS1,0.1,1,True,60.0,0.213,,
