datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2024-11-10 00:30:00+00:00,SD1,0.25,3,True,,,,-34.65
2024-11-10 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-36.38
2024-11-10 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-39.59
2024-11-10 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-42.64
2024-11-10 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-45.74
2024-11-10 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-49.27
2024-11-10 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-53.29
2024-11-10 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-57.76
2024-11-10 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-61.81
2024-11-10 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-65.2
2024-11-10 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-68.89
2024-11-10 02:20:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 03:00:00+00:00,SD1,0.25,3,True,40.0,,,
2024-11-10 03:10:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 03:20:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 03:30:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 03:40:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 03:50:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 04:00:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 19:00:00+00:00,SD1,0.25,3,True,900.0,,,
2024-11-10 19:10:00+00:00,SD1,0.25,3,True,10.0,,,
2024-11-10 21:50:00+00:00,SD1,0.25,3,True,160.0,,,
2024-11-10 23:30:00+00:00,SD1,0.25,3,True,100.0,,,
2024-11-10 23:40:00+00:00,SD1,0.25,3,True,10.0,,,-5.577
2024-11-10 23:50:00+00:00,SD1,0.25,3,True,10.0,,,-5.705
2024-11-11 00:00:00+00:00,SD1,0.25,3,True,10.0,,,-5.863
2024-11-11 00:10:00+00:00,SD1,0.25,3,True,10.0,,,-5.995
2024-11-11 00:20:00+00:00,SD1,0.25,3,True,10.0,,,-6.107
2024-11-11 00:30:00+00:00,SD1,0.25,3,True,10.0,,,-6.238
2024-11-11 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-6.368
2024-11-11 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-6.508
2024-11-11 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-6.627
2024-11-11 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-6.767
2024-11-11 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-6.925
2024-11-11 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-7.027
2024-11-11 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-7.14
2024-11-11 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-7.247
2024-11-11 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-7.347
2024-11-11 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-7.44
2024-11-11 02:20:00+00:00,SD1,0.25,3,True,10.0,,,-7.552
2024-11-11 02:30:00+00:00,SD1,0.25,3,True,10.0,,,-7.652
