datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-14T06:00:00Z,001-ER18,,1,False,,0.055999999999999994,,
2018-06-14T06:00:00Z,001-ER18,,2,False,,0.0317,,
2018-06-14T06:00:00Z,002-ER18,,1,False,,0.055999999999999994,,
2018-06-14T06:00:00Z,002-ER18,,2,False,,0.039,,
2018-06-14T06:00:00Z,003-ER18,,1,False,,0.048,,
2018-06-14T06:00:00Z,003-ER18,,2,False,,0.073,,
2018-06-14T06:00:00Z,004-ER18,,1,False,,0.075,,
2018-06-14T06:00:00Z,004-ER18,,2,False,,0.078,,
2018-06-14T06:00:00Z,005-ER18,,1,False,,0.055999999999999994,,
2018-06-14T06:00:00Z,005-ER18,,2,False,,0.075,,
2018-06-14T06:00:00Z,006-ER18,,1,False,,0.053,,
2018-06-14T06:00:00Z,006-ER18,,2,False,,0.053,,
2018-06-14T06:00:00Z,007-ER18,,1,False,,0.042,,
2018-06-14T06:00:00Z,007-ER18,,2,False,,0.062,,
2018-06-14T06:00:00Z,008-ER18,,1,False,,0.055999999999999994,,
2018-06-14T06:00:00Z,008-ER18,,2,False,,0.034,,
2018-06-14T06:00:00Z,009-ER18,,1,False,,0.064,,
2018-06-14T06:00:00Z,009-ER18,,2,False,,0.114,,
2018-06-14T06:00:00Z,021-ER18,,1,False,,0.145,,
2018-06-14T06:00:00Z,021-ER18,,2,False,,0.12300000000000001,,
2018-06-14T06:00:00Z,022-ER18,,1,False,,0.198,,
2018-06-14T06:00:00Z,022-ER18,,2,False,,0.217,,
2018-06-14T06:00:00Z,023-ER18,,1,False,,0.1,,
2018-06-14T06:00:00Z,023-ER18,,2,False,,0.053,,
2018-06-14T06:00:00Z,024-ER18,,1,False,,0.248,,
2018-06-14T06:00:00Z,024-ER18,,2,False,,0.231,,
2018-06-14T06:00:00Z,026-ER18,,1,False,,0.027999999999999997,,
2018-06-14T06:00:00Z,026-ER18,,2,False,,0.042,,
2018-06-14T06:00:00Z,027-ER18,,1,False,,0.0,,
2018-06-14T06:00:00Z,027-ER18,,2,False,,0.0,,
2018-06-14T06:00:00Z,028-ER18,,1,False,,0.13699999999999998,,
2018-06-14T06:00:00Z,028-ER18,,2,False,,0.114,,
2018-06-14T06:00:00Z,029-ER18,,1,False,,0.012,,
2018-06-14T06:00:00Z,029-ER18,,2,False,,0.059000000000000004,,
2018-06-14T06:00:00Z,030-ER18,,1,False,,0.031,,
2018-06-14T06:00:00Z,030-ER18,,2,False,,0.023,,
2018-06-14T06:00:00Z,031-ER18,,1,False,,0.025,,
2018-06-14T06:00:00Z,031-ER18,,2,False,,0.013999999999999999,,
2018-06-15T06:00:00Z,010-ER18,,1,False,,0.114,,
2018-06-15T06:00:00Z,010-ER18,,2,False,,0.114,,
2018-06-15T06:00:00Z,011-ER18,,1,False,,0.11199999999999999,,
2018-06-15T06:00:00Z,011-ER18,,2,False,,0.142,,
2018-06-15T06:00:00Z,012-ER18,,1,False,,0.084,,
2018-06-15T06:00:00Z,012-ER18,,2,False,,0.109,,
2018-06-15T06:00:00Z,013-ER18,,1,False,,0.059000000000000004,,
2018-06-15T06:00:00Z,013-ER18,,2,False,,0.092,,
