datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-07-22T06:00:00Z,sg5,,1,True,1440.0,0.165,,-145.67
2022-10-15T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2021-05-26T06:00:00Z,tb,,1,True,1440.0,0.303,,-17.8
2022-09-28T06:00:00Z,ph1,,1,True,1440.0,0.163,,-1383.33
2022-10-22T06:00:00Z,sg5,,1,True,1440.0,0.168,,-127.1
2022-07-09T06:00:00Z,ph1,,1,True,1440.0,0.233,,-65.73
2021-07-11T06:00:00Z,tb,,1,True,1440.0,0.203,,-75.55
2020-10-13T06:00:00Z,ph2,,1,True,1440.0,0.214,,-584.02
2021-06-08T06:00:00Z,tb,,1,True,1440.0,0.257,,-33.01
2020-09-25T06:00:00Z,ph2,,1,True,1440.0,0.236,,-175.39
2022-10-07T06:00:00Z,ph1,,1,True,1440.0,0.18,,-505.03
2022-05-11T06:00:00Z,tb,,1,True,1440.0,0.137,,-319.05
2021-05-06T06:00:00Z,ph1,,1,True,1440.0,0.314,,-10.03
2021-08-18T06:00:00Z,tb,,1,True,1440.0,0.111,,-773.72
2021-09-27T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4130.57
2022-05-30T06:00:00Z,tb,,1,True,1440.0,0.117,,-614.39
2021-05-29T06:00:00Z,ph1,,1,True,1440.0,0.305,,-12.01
2020-07-08T06:00:00Z,ph1,,1,True,1440.0,0.212,,-127.9
2022-12-25T07:00:00Z,tb,,1,True,1440.0,0.241,,-41.49
2021-09-19T06:00:00Z,ph2,,1,True,1440.0,0.202,,-1231.1
2022-04-28T06:00:00Z,tb,,1,True,1440.0,0.172,,-137.51
2020-08-10T06:00:00Z,ph2,,1,True,1440.0,0.214,,-570.11
2022-03-12T07:00:00Z,tb,,1,True,1440.0,0.294,,-19.95
2021-08-05T06:00:00Z,ph1,,1,True,1440.0,0.187,,-362.27
2022-06-10T06:00:00Z,ph1,,1,True,1440.0,0.273,,-23.23
2020-06-29T06:00:00Z,ph1,,1,True,1440.0,0.238,,-57.23
2021-06-23T06:00:00Z,tb,,1,True,1440.0,0.18,,-115.35
2022-10-14T06:00:00Z,sg5,,1,True,1440.0,0.171,,-110.38
2019-11-10T07:00:00Z,ph2,,1,True,1440.0,0.188,,-3664.08
2022-04-06T06:00:00Z,tb,,1,True,1440.0,0.224,,-54.24
2021-07-05T06:00:00Z,tb,,1,True,1440.0,0.218,,-59.17
2021-09-13T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4496.13
2021-08-06T06:00:00Z,ph1,,1,True,1440.0,0.184,,-406.88
2022-05-24T06:00:00Z,tb,,1,True,1440.0,0.119,,-571.4
2022-06-17T06:00:00Z,ph1,,1,True,1440.0,0.251,,-40.26
2022-08-08T06:00:00Z,sg5,,1,True,1440.0,0.156,,-222.12
2021-05-12T06:00:00Z,ph1,,1,True,1440.0,0.31,,-10.93
2021-09-05T06:00:00Z,tb,,1,True,1440.0,0.107,,-908.52
2022-09-05T06:00:00Z,sg5,,1,True,1440.0,0.137,,-884.48
2022-06-17T06:00:00Z,tb,,1,True,1440.0,0.119,,-566.32
2020-10-10T06:00:00Z,sg5,,1,True,1440.0,0.152,,-271.24
2021-09-26T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4130.57
2022-10-05T06:00:00Z,ph1,,1,True,1440.0,0.18,,-508.71
2021-09-21T06:00:00Z,ph2,,1,True,1440.0,0.202,,-1234.5
2022-10-11T06:00:00Z,ph1,,1,True,1440.0,0.18,,-511.89
2022-01-18T07:00:00Z,tb,,1,True,1440.0,0.363,,-7.24
2022-06-09T06:00:00Z,ph1,,1,True,1440.0,0.277,,-21.51
2020-08-13T06:00:00Z,ph2,,1,True,1440.0,0.209,,-768.72
2022-06-19T06:00:00Z,tb,,1,True,1440.0,0.119,,-568.86
