datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-14T06:00:00Z,001-ER18,0.05,,False,,0.1151,0.15059197227837123,
2018-06-14T06:00:00Z,002-ER18,0.05,,False,,0.1671,0.15463180471861915,
2018-06-14T06:00:00Z,003-ER18,0.05,,False,,0.1553,0.15151841481800568,
2018-06-14T06:00:00Z,004-ER18,0.05,,False,,0.18780000000000002,0.20412816512660514,
2018-06-14T06:00:00Z,005-ER18,0.05,,False,,0.2,0.18523819259865065,
2018-06-14T06:00:00Z,006-ER18,0.05,,False,,0.1293,0.1343814551296763,
2018-06-14T06:00:00Z,007-ER18,0.05,,False,,0.17600000000000002,0.20383631713554984,
2018-06-14T06:00:00Z,008-ER18,0.05,,False,,0.17370000000000002,0.16821630864593365,
2018-06-14T06:00:00Z,009-ER18,0.05,,False,,0.2464,0.22678317415159513,
2018-06-15T06:00:00Z,010-ER18,0.05,,False,,0.15410000000000001,0.12631197973217526,
2018-06-15T06:00:00Z,011-ER18,0.05,,False,,0.1866,0.17963435374149667,
2018-06-15T06:00:00Z,012-ER18,0.05,,False,,0.1393,0.1558217063835042,
2018-06-15T06:00:00Z,013-ER18,0.05,,False,,0.16149999999999998,0.143967722889195,
2018-06-15T06:00:00Z,014-ER18,0.05,,False,,0.1479,0.17984163199570516,
2018-06-15T06:00:00Z,015-ER18,0.05,,False,,0.1466,0.13810316139767057,
2018-06-15T06:00:00Z,016-ER18,0.05,,False,,0.10880000000000001,0.10114895363151415,
2018-06-15T06:00:00Z,017-ER18,0.05,,False,,0.1661,0.15294715447154467,
2018-06-15T06:00:00Z,018-ER18,0.05,,False,,0.1542,0.12408953632972108,
2018-06-15T06:00:00Z,019-ER18,0.05,,False,,0.1383,0.11098317094774136,
2018-06-14T06:00:00Z,021-ER18,0.05,,False,,0.23850000000000002,0.19922559232967654,
2018-06-14T06:00:00Z,022-ER18,0.05,,False,,0.2929,0.2674125592178208,
2018-06-14T06:00:00Z,023-ER18,0.05,,False,,0.2097,0.20105820105820105,
2018-06-14T06:00:00Z,024-ER18,0.05,,False,,0.4138,0.4737773284468597,
2018-06-14T06:00:00Z,026-ER18,0.05,,False,,0.1244,0.10875229180739178,
2018-06-14T06:00:00Z,027-ER18,0.05,,False,,0.3593,0.5465994962216625,
2018-06-14T06:00:00Z,028-ER18,0.05,,False,,0.19149999999999998,0.2069417938931297,
2018-06-14T06:00:00Z,029-ER18,0.05,,False,,0.2807,0.26246258643822884,
2018-06-14T06:00:00Z,030-ER18,0.05,,False,,0.10949999999999999,0.11071428571428574,
2018-06-14T06:00:00Z,031-ER18,0.05,,False,,0.2259,0.22458836443468727,
2018-06-14T06:00:00Z,032-ER18,0.05,,False,,0.3284,1.4378927017883032,
2018-06-15T06:00:00Z,033-ER18,0.05,,False,,0.1335,0.12059850374064841,
2018-06-15T06:00:00Z,034-ER18,0.05,,False,,0.15109999999999998,0.12894414618065364,
2018-06-15T06:00:00Z,035-ER18,0.05,,False,,0.17350000000000002,0.1346120911114917,
2018-06-15T06:00:00Z,036-ER18,0.05,,False,,0.1422,0.10726182544970028,
2018-06-15T06:00:00Z,037-ER18,0.05,,False,,0.114,0.09106938199770781,
2018-06-15T06:00:00Z,038-ER18,0.05,,False,,0.13369999999999999,0.19311114654759995,
2018-06-15T06:00:00Z,039-ER18,0.05,,False,,0.1197,0.19791856855943027,
2018-06-15T06:00:00Z,040-ER18,0.05,,False,,0.1547,0.1693051359516617,
2018-06-15T06:00:00Z,041-ER18,0.05,,False,,0.1197,0.4291369754552652,
2018-06-15T06:00:00Z,042-ER18,0.05,,False,,0.2022,0.1975415139098556,
2018-06-16T06:00:00Z,043-ER18,0.05,,False,,0.0931,0.09601366742596819,
2018-06-15T06:00:00Z,044-ER18,0.05,,False,,0.2504,0.22739121716462812,
