datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2019-07-02T06:00:00Z,ss01,0.25,1,False,,0.0,,
2019-07-02T06:00:00Z,ss02,0.25,1,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss03,0.25,1,False,,0.195,,
2019-07-02T06:00:00Z,ss04,0.25,1,False,,0.13,,
2019-07-02T06:00:00Z,ss05,0.25,1,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss06,0.25,1,False,,0.318,,
2019-07-02T06:00:00Z,ss07,0.25,1,False,,0.174,,
2019-07-02T06:00:00Z,ss08,0.25,1,False,,0.166,,
2019-07-02T06:00:00Z,ss09,0.25,1,False,,0.033,,
2019-07-02T06:00:00Z,ss10,0.25,1,False,,0.09,,
2019-07-02T06:00:00Z,ss11,0.25,1,False,,0.159,,
2019-07-02T06:00:00Z,ss12,0.25,1,False,,0.177,,
2019-07-02T06:00:00Z,ss13,0.25,1,False,,0.022000000000000002,,
2019-07-02T06:00:00Z,ss15,0.25,1,False,,0.268,,
2019-07-02T06:00:00Z,ss16,0.25,1,False,,0.221,,
2019-07-02T06:00:00Z,ss17,0.25,1,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss18,0.25,1,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss19,0.25,1,False,,0.159,,
2019-07-02T06:00:00Z,ss20,0.25,1,False,,0.163,,
2019-07-02T06:00:00Z,ss21,0.25,1,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss22,0.25,1,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss23,0.25,1,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss24,0.25,1,False,,0.195,,
2019-07-02T06:00:00Z,ss25,0.25,1,False,,0.07200000000000001,,
2019-07-02T06:00:00Z,ss26,0.25,1,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss27,0.25,1,False,,0.057999999999999996,,
2019-07-02T06:00:00Z,ss28,0.25,1,False,,0.09,,
2019-07-02T06:00:00Z,ss29,0.25,1,False,,0.08,,
2019-07-02T06:00:00Z,ss61,0.25,1,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss62,0.25,1,False,,0.141,,
2019-07-02T06:00:00Z,ss63,0.25,1,False,,0.083,,
2019-07-02T06:00:00Z,ss64,0.25,1,False,,0.07200000000000001,,
2019-07-02T06:00:00Z,ss65,0.25,1,False,,0.08,,
2019-07-02T06:00:00Z,ss66,0.25,1,False,,0.21,,
2019-07-02T06:00:00Z,ss67,0.25,1,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss68,0.25,1,False,,0.159,,
2019-07-02T06:00:00Z,ss69,0.25,1,False,,0.087,,
2019-07-02T06:00:00Z,ss70,0.25,1,False,,0.11599999999999999,,
2019-07-02T06:00:00Z,ss71,0.25,1,False,,0.152,,
