datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-05-06T06:00:00Z,ER-PLM1,,1,True,,0.387,,
2017-05-15T06:00:00Z,ER-PLM1,,1,True,12960.0,0.391,,
2017-05-29T06:00:00Z,ER-PLM1,,1,True,20160.0,0.383,,
2017-06-12T06:00:00Z,ER-PLM1,,1,True,20160.0,0.328,,
2017-06-26T06:00:00Z,ER-PLM1,,1,True,20160.0,0.06,,
2017-07-10T06:00:00Z,ER-PLM1,,1,True,20160.0,0.056,,
2017-07-17T06:00:00Z,ER-PLM1,,1,True,10080.0,0.056,,
2017-07-31T06:00:00Z,ER-PLM1,,1,True,20160.0,0.056,,
2017-08-17T06:00:00Z,ER-PLM1,,1,True,24480.0,0.056,,
2017-08-31T06:00:00Z,ER-PLM1,,1,True,20160.0,0.056,,
2017-09-17T06:00:00Z,ER-PLM1,,1,True,24480.0,0.309,,
2017-09-29T06:00:00Z,ER-PLM1,,1,True,17280.0,0.233,,
2017-10-01T06:00:00Z,ER-PLM1,,1,True,2880.0,0.223,,
2017-10-15T06:00:00Z,ER-PLM1,,1,True,20160.0,0.237,,
2017-10-29T06:00:00Z,ER-PLM1,,1,True,20160.0,0.25,,
2017-11-12T07:00:00Z,ER-PLM1,,1,True,20220.0,0.334,,
2017-11-26T07:00:00Z,ER-PLM1,,1,True,20160.0,0.341,,
2017-12-12T07:00:00Z,ER-PLM1,,1,True,23040.0,0.104,,
2017-12-26T07:00:00Z,ER-PLM1,,1,True,20160.0,0.106,,
2018-01-09T07:00:00Z,ER-PLM1,,1,True,20160.0,0.105,,
2018-01-23T07:00:00Z,ER-PLM1,,1,True,20160.0,0.105,,
2018-02-04T07:00:00Z,ER-PLM1,,1,True,17280.0,0.103,,
2018-02-18T07:00:00Z,ER-PLM1,,1,True,20160.0,0.107,,
2018-03-01T07:00:00Z,ER-PLM1,,1,True,15840.0,0.105,,
2018-03-15T06:00:00Z,ER-PLM1,,1,True,20100.0,0.107,,
2018-04-01T06:00:00Z,ER-PLM1,,1,True,24480.0,0.127,,
2018-04-15T06:00:00Z,ER-PLM1,,1,True,20160.0,0.253,,
2018-05-01T06:00:00Z,ER-PLM1,,1,True,23040.0,0.363,,
